key,title,genres
50004,Vampire in Brooklyn (1995),Comedy|Horror|Romance
50005,Beautiful Girls (1996),Comedy|Drama|Romance
50006,Broken Arrow (1996),Action|Adventure|Thriller
50007,In the Bleak Midwinter (1995),Comedy|Drama
50008,"Hate (Haine, La) (1995)",Crime|Drama
50009,Heidi Fleiss: Hollywood Madam (1995),Documentary
50010,City Hall (1996),Drama|Thriller
50011,Bottle Rocket (1996),Adventure|Comedy|Crime|Romance
50012,Mr. Wrong (1996),Comedy
50013,Unforgettable (1996),Mystery|Sci-Fi|Thriller
50014,Happy Gilmore (1996),Comedy
50015,"Bridges of Madison County, The (1995)",Drama|Romance
50016,Nobody Loves Me (Keiner liebt mich) (1994),Comedy|Drama
50017,Muppet Treasure Island (1996),Adventure|Children|Comedy|Musical
50018,Catwalk (1996),Documentary
50019,Braveheart (1995),Action|Drama|War
50020,Taxi Driver (1976),Crime|Drama|Thriller
50021,Rumble in the Bronx (Hont faan kui) (1995),Action|Adventure|Comedy|Crime
50022,Before and After (1996),Drama|Mystery
50023,Anne Frank Remembered (1995),Documentary
50024,"Young Poisoner's Handbook, The (1995)",Crime|Drama
50025,If Lucy Fell (1996),Comedy|Romance
50026,"Steal Big, Steal Little (1995)",Comedy
50027,"Boys of St. Vincent, The (1992)",Drama
50028,Boomerang (1992),Comedy|Romance
50029,Chungking Express (Chung Hing sam lam) (1994),Drama|Mystery|Romance
50030,Flirting With Disaster (1996),Comedy
50031,"NeverEnding Story III, The (1994)",Adventure|Children|Fantasy
50032,Jupiter's Wife (1994),Documentary
50033,Pie in the Sky (1996),Comedy|Romance
50034,Jade (1995),Thriller
50035,Down Periscope (1996),Comedy
50036,Man of the Year (1995),Documentary
50037,Up Close and Personal (1996),Drama|Romance
50038,"Birdcage, The (1996)",Comedy
50039,"Brothers McMullen, The (1995)",Comedy
50040,Bad Boys (1995),Action|Comedy|Crime|Drama|Thriller
50041,"Amazing Panda Adventure, The (1995)",Adventure|Children
50042,"Basketball Diaries, The (1995)",Drama
50043,"Awfully Big Adventure, An (1995)",Drama
50044,Amateur (1994),Crime|Drama|Thriller
50045,Apollo 13 (1995),Adventure|Drama|IMAX
50046,Rob Roy (1995),Action|Drama|Romance|War
50047,"Addiction, The (1995)",Drama|Horror
50048,Batman Forever (1995),Action|Adventure|Comedy|Crime
50049,Beauty of the Day (Belle de jour) (1967),Drama
50050,Beyond Rangoon (1995),Adventure|Drama|War
50051,Blue in the Face (1995),Comedy|Drama
50052,Canadian Bacon (1995),Comedy|War
50053,Casper (1995),Adventure|Children
50054,Clockers (1995),Crime|Drama|Mystery
50055,Congo (1995),Action|Adventure|Mystery|Sci-Fi
50056,Crimson Tide (1995),Drama|Thriller|War
50057,Crumb (1994),Documentary
50058,Desperado (1995),Action|Romance|Western
50059,Devil in a Blue Dress (1995),Crime|Film-Noir|Mystery|Thriller
50060,Die Hard: With a Vengeance (1995),Action|Crime|Thriller
50061,"Doom Generation, The (1995)",Comedy|Crime|Drama
50062,First Knight (1995),Action|Drama|Romance
50063,Free Willy 2: The Adventure Home (1995),Adventure|Children|Drama
50064,Hackers (1995),Action|Adventure|Crime|Thriller
50065,Jeffrey (1995),Comedy|Drama
50066,Johnny Mnemonic (1995),Action|Sci-Fi|Thriller
50067,Judge Dredd (1995),Action|Crime|Sci-Fi
50068,Jury Duty (1995),Comedy
50069,Kids (1995),Drama
50070,Living in Oblivion (1995),Comedy
50071,Lord of Illusions (1995),Horror
50072,Love & Human Remains (1993),Comedy|Drama
50073,Mad Love (1995),Drama|Romance
50074,Mallrats (1995),Comedy|Romance
50075,Mighty Morphin Power Rangers: The Movie (1995),Action|Children
50076,Mute Witness (1994),Comedy|Horror|Thriller
50077,Nadja (1994),Drama
50078,"Net, The (1995)",Action|Crime|Thriller
50079,Nine Months (1995),Comedy|Romance
50080,Party Girl (1995),Comedy
50081,"Prophecy, The (1995)",Fantasy|Horror|Mystery
50082,Reckless (1995),Comedy|Fantasy
50083,Safe (1995),Thriller
50084,"Scarlet Letter, The (1995)",Drama|Romance
50085,Showgirls (1995),Drama
50086,Smoke (1995),Comedy|Drama
50087,Something to Talk About (1995),Comedy|Drama|Romance
50088,Species (1995),Horror|Sci-Fi
50089,Strange Days (1995),Action|Crime|Drama|Mystery|Sci-Fi|Thriller
50090,"Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les) (1964)",Drama|Musical|Romance
50091,Three Wishes (1995),Drama|Fantasy
50092,Total Eclipse (1995),Drama|Romance
50093,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)",Comedy
50094,Under Siege 2: Dark Territory (1995),Action
50095,Unstrung Heroes (1995),Comedy|Drama
50096,Unzipped (1995),Documentary
50097,"Walk in the Clouds, A (1995)",Drama|Romance
50098,Waterworld (1995),Action|Adventure|Sci-Fi
50099,White Man's Burden (1995),Drama
50100,Wild Bill (1995),Western
50101,"Browning Version, The (1994)",Drama
50102,Bushwhacked (1995),Adventure|Comedy|Crime|Mystery
50103,Burnt by the Sun (Utomlyonnye solntsem) (1994),Drama
50104,Before the Rain (Pred dozhdot) (1994),Drama|War
50105,Before Sunrise (1995),Drama|Romance
50106,Billy Madison (1995),Comedy
50107,"Babysitter, The (1995)",Drama|Thriller
50108,Boys on the Side (1995),Comedy|Drama
50109,"Cure, The (1995)",Drama
50110,Castle Freak (1995),Horror
50111,Circle of Friends (1995),Drama|Romance
50112,Clerks (1994),Comedy
50113,Don Juan DeMarco (1995),Comedy|Drama|Romance
50114,Disclosure (1994),Drama|Thriller
50115,Drop Zone (1994),Action|Thriller
50116,Destiny Turns on the Radio (1995),Comedy
50117,Death and the Maiden (1994),Drama|Thriller
50118,Dolores Claiborne (1995),Drama|Thriller
50119,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
50120,Eat Drink Man Woman (Yin shi nan nu) (1994),Comedy|Drama|Romance
50121,Exotica (1994),Drama
50122,Exit to Eden (1994),Comedy
50123,Ed Wood (1994),Comedy|Drama
50124,French Kiss (1995),Action|Comedy|Romance
50125,Forget Paris (1995),Comedy|Romance
50126,Far From Home: The Adventures of Yellow Dog (1995),Adventure|Children
50127,"Goofy Movie, A (1995)",Animation|Children|Comedy|Romance
50128,Hideaway (1995),Thriller
50129,Fluke (1995),Children|Drama
50130,Farinelli: il castrato (1994),Drama|Musical
50131,Gordy (1995),Children|Comedy|Fantasy
50132,Hoop Dreams (1994),Documentary
50133,Heavenly Creatures (1994),Crime|Drama
50134,Houseguest (1994),Comedy
50135,Immortal Beloved (1994),Drama|Romance
50136,Heavyweights (Heavy Weights) (1995),Children|Comedy
50137,"Hunted, The (1995)",Action
50138,I.Q. (1994),Comedy|Romance
50139,Interview with the Vampire: The Vampire Chronicles (1994),Drama|Horror
50140,Jefferson in Paris (1995),Drama
50141,"Jerky Boys, The (1995)",Comedy
50142,Junior (1994),Comedy|Sci-Fi
50143,Just Cause (1995),Mystery|Thriller
50144,"Kid in King Arthur's Court, A (1995)",Adventure|Children|Comedy|Fantasy|Romance
50145,Kiss of Death (1995),Crime|Drama|Thriller
50146,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
50147,Little Women (1994),Drama
50148,"Little Princess, A (1995)",Children|Drama
50149,Ladybird Ladybird (1994),Drama
50150,Like Water for Chocolate (Como agua para chocolate) (1992),Drama|Fantasy|Romance
50151,Legends of the Fall (1994),Drama|Romance|War|Western
50152,Major Payne (1995),Comedy
50153,My Crazy Life (Mi vida loca) (1993),Drama
50154,Love Affair (1994),Drama|Romance
50155,Losing Isaiah (1995),Drama
50156,"Madness of King George, The (1994)",Comedy|Drama
50157,Mary Shelley's Frankenstein (Frankenstein) (1994),Drama|Horror|Sci-Fi
50158,Man of the House (1995),Comedy
50159,Mixed Nuts (1994),Comedy
50160,Milk Money (1994),Comedy|Romance
50161,Miracle on 34th Street (1994),Drama
50162,Miami Rhapsody (1995),Comedy
50163,My Family (1995),Drama
50164,Murder in the First (1995),Drama|Thriller
50165,Nobody's Fool (1994),Comedy|Drama|Romance
50166,Nell (1994),Drama
50167,New Jersey Drive (1995),Crime|Drama
50168,New York Cop (Nyû Yôku no koppu) (1993),Action|Crime
50169,Beyond Bedlam (1993),Drama|Horror
50170,Nina Takes a Lover (1994),Comedy|Romance
50171,Natural Born Killers (1994),Action|Crime|Thriller
50172,Only You (1994),Comedy|Romance
50173,Once Were Warriors (1994),Crime|Drama
50174,Poison Ivy II (1996),Drama|Thriller
50175,Outbreak (1995),Action|Drama|Sci-Fi|Thriller
50176,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller
50177,"Perez Family, The (1995)",Comedy|Romance
50178,"Pyromaniac's Love Story, A (1995)",Comedy|Romance
50179,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
50180,Pushing Hands (Tui shou) (1992),Drama
50181,Priest (1994),Drama
50182,Quiz Show (1994),Drama
50183,Picture Bride (Bijo photo) (1994),Drama|Romance
50184,"Queen Margot (Reine Margot, La) (1994)",Drama|Romance
50185,"Quick and the Dead, The (1995)",Action|Thriller|Western
50186,Roommates (1995),Comedy|Drama
50187,Ready to Wear (Pret-A-Porter) (1994),Comedy
50188,Three Colors: Red (Trois couleurs: Rouge) (1994),Drama
50189,Three Colors: Blue (Trois couleurs: Bleu) (1993),Drama
50190,Three Colors: White (Trzy kolory: Bialy) (1994),Comedy|Drama
50191,Rent-a-Kid (1995),Comedy
50192,Relative Fear (1994),Horror|Thriller
50193,Stuart Saves His Family (1995),Comedy
50194,"Swan Princess, The (1994)",Animation|Children
50195,"Secret of Roan Inish, The (1994)",Children|Drama|Fantasy|Mystery
50196,"Specialist, The (1994)",Action|Drama|Thriller
50197,Stargate (1994),Action|Adventure|Sci-Fi
50198,"Santa Clause, The (1994)",Comedy|Drama|Fantasy
50199,"Shawshank Redemption, The (1994)",Crime|Drama
50200,Shallow Grave (1994),Comedy|Drama|Thriller
50201,Suture (1993),Film-Noir|Thriller
50202,Strawberry and Chocolate (Fresa y chocolate) (1993),Drama
50203,Swimming with Sharks (1995),Comedy|Drama
50204,"Sum of Us, The (1994)",Comedy|Drama
50205,National Lampoon's Senior Trip (1995),Comedy
50206,To Live (Huozhe) (1994),Drama
50207,Tank Girl (1995),Action|Comedy|Sci-Fi
50208,Tales from the Crypt Presents: Demon Knight (1995),Horror|Thriller
50209,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi
50210,Tales from the Hood (1995),Action|Crime|Horror
50211,Tom & Viv (1994),Drama
50212,Village of the Damned (1995),Horror|Sci-Fi
50213,Tommy Boy (1995),Comedy
50214,Vanya on 42nd Street (1994),Drama
50215,Underneath (1995),Mystery|Thriller
50216,"Walking Dead, The (1995)",Drama|War
50217,What's Eating Gilbert Grape (1993),Drama
50218,Virtuosity (1995),Action|Sci-Fi|Thriller
50219,While You Were Sleeping (1995),Comedy|Romance
50220,"War, The (1994)",Adventure|Drama|War
50221,Double Happiness (1994),Drama
50222,Muriel's Wedding (1994),Comedy
50223,"Baby-Sitters Club, The (1995)",Children
50224,Ace Ventura: Pet Detective (1994),Comedy
50225,"Adventures of Priscilla, Queen of the Desert, The (1994)",Comedy|Drama
50226,Backbeat (1993),Drama|Musical
50227,Bitter Moon (1992),Drama|Film-Noir|Romance
50228,Bullets Over Broadway (1994),Comedy
50229,Clear and Present Danger (1994),Action|Crime|Drama|Thriller
50230,"Client, The (1994)",Drama|Mystery|Thriller
50231,"Corrina, Corrina (1994)",Comedy|Drama|Romance
50232,Crooklyn (1994),Comedy|Drama
50233,"Crow, The (1994)",Action|Crime|Fantasy|Thriller
50234,Cobb (1994),Drama
50235,"Flintstones, The (1994)",Children|Comedy|Fantasy
50236,Forrest Gump (1994),Comedy|Drama|Romance|War
50237,Four Weddings and a Funeral (1994),Comedy|Romance
50238,Higher Learning (1995),Drama
50239,I Like It Like That (1994),Comedy|Drama|Romance
50240,I Love Trouble (1994),Action|Comedy
50241,It Could Happen to You (1994),Comedy|Drama|Romance
50242,"Jungle Book, The (1994)",Adventure|Children|Romance
50243,"Wonderful, Horrible Life of Leni Riefenstahl, The (Macht der Bilder: Leni Riefenstahl, Die) (1993)",Documentary
50244,"Lion King, The (1994)",Adventure|Animation|Children|Drama|Musical|IMAX
50245,Little Buddha (1993),Drama
50246,"Wes Craven's New Nightmare (Nightmare on Elm Street Part 7: Freddy's Finale, A) (1994)",Drama|Horror|Mystery|Thriller
50247,"Mask, The (1994)",Action|Comedy|Crime|Fantasy
50248,Maverick (1994),Adventure|Comedy|Western
50249,Mrs. Parker and the Vicious Circle (1994),Drama
50250,Naked Gun 33 1/3: The Final Insult (1994),Action|Comedy
50251,"Paper, The (1994)",Comedy|Drama
50252,Reality Bites (1994),Comedy|Drama|Romance
50253,Red Rock West (1992),Thriller
50254,Richie Rich (1994),Children|Comedy
50255,"River Wild, The (1994)",Action|Thriller
50256,Speed (1994),Action|Romance|Thriller
50257,Speechless (1994),Comedy|Romance
50258,Timecop (1994),Action|Sci-Fi|Thriller
50259,True Lies (1994),Action|Adventure|Comedy|Romance|Thriller
50260,When a Man Loves a Woman (1994),Drama|Romance
50261,Wolf (1994),Drama|Horror|Romance|Thriller
50262,Wyatt Earp (1994),Western
50263,Bad Company (1995),Action|Crime|Drama
50264,"Man of No Importance, A (1994)",Drama
50265,S.F.W. (1994),Drama
50266,"Low Down Dirty Shame, A (1994)",Action|Comedy
50267,Boys Life (1995),Drama
50268,"Colonel Chabert, Le (1994)",Drama|Romance|War
50269,Faster Pussycat! Kill! Kill! (1965),Action|Crime|Drama
50270,Jason's Lyric (1994),Crime|Drama
50271,Street Fighter (1994),Action|Adventure|Fantasy
50272,Highlander III: The Sorcerer (a.k.a. Highlander: The Final Dimension) (1994),Action|Fantasy
50273,Federal Hill (1994),Drama
50274,In the Mouth of Madness (1995),Horror|Thriller
50275,8 Seconds (1994),Drama
50276,Above the Rim (1994),Crime|Drama
50277,Addams Family Values (1993),Children|Comedy|Fantasy
50278,"Age of Innocence, The (1993)",Drama
50279,Airheads (1994),Comedy
50280,"Air Up There, The (1994)",Comedy
50281,Another Stakeout (1993),Comedy|Thriller
50282,Bad Girls (1994),Western
50283,Barcelona (1994),Comedy|Romance
50284,Being Human (1993),Drama
50285,"Beverly Hillbillies, The (1993)",Comedy
50286,Beverly Hills Cop III (1994),Action|Comedy|Crime|Thriller
50287,Black Beauty (1994),Adventure|Children|Drama
50288,Blink (1994),Thriller
50289,Blown Away (1994),Action|Thriller
50290,Blue Chips (1994),Drama
50291,Blue Sky (1994),Drama|Romance
50292,Body Snatchers (1993),Horror|Sci-Fi|Thriller
50293,Boxing Helena (1993),Drama|Mystery|Romance|Thriller
50294,"Bronx Tale, A (1993)",Drama
50295,Cabin Boy (1994),Comedy
50296,Calendar Girl (1993),Comedy|Drama
50297,Carlito's Way (1993),Crime|Drama
50298,City Slickers II: The Legend of Curly's Gold (1994),Adventure|Comedy|Western
50299,Clean Slate (1994),Comedy
50300,Cliffhanger (1993),Action|Adventure|Thriller
50301,Coneheads (1993),Comedy|Sci-Fi
50302,Color of Night (1994),Drama|Thriller
50303,Cops and Robbersons (1994),Comedy
50304,"Cowboy Way, The (1994)",Action|Comedy|Drama
50305,Dave (1993),Comedy|Romance
50306,Dazed and Confused (1993),Comedy
50307,Demolition Man (1993),Action|Adventure|Sci-Fi
50308,Even Cowgirls Get the Blues (1993),Comedy|Romance
50309,Fatal Instinct (1993),Comedy
50310,Farewell My Concubine (Ba wang bie ji) (1993),Drama|Romance
50311,Fearless (1993),Drama
50312,Fear of a Black Hat (1994),Comedy
50313,With Honors (1994),Comedy|Drama
50314,Flesh and Bone (1993),Drama|Mystery|Romance
50315,Widows' Peak (1994),Drama
50316,For Love or Money (1993),Comedy|Romance
50317,"Firm, The (1993)",Drama|Thriller
50318,Free Willy (1993),Adventure|Children|Drama
50319,Fresh (1994),Crime|Drama|Thriller
50320,"Fugitive, The (1993)",Thriller
50321,Geronimo: An American Legend (1993),Drama|Western
50322,"Getaway, The (1994)",Action|Adventure|Crime|Drama|Romance|Thriller
50323,Getting Even with Dad (1994),Comedy
50324,Go Fish (1994),Drama|Romance
50325,Hard Target (1993),Action|Adventure|Crime|Thriller
50326,Hot Shots! Part Deux (1993),Action|Comedy|War
50327,Live Nude Girls (1995),Comedy
50328,"Englishman Who Went Up a Hill But Came Down a Mountain, The (1995)",Comedy|Romance
50329,"House of the Spirits, The (1993)",Drama|Romance
50330,House Party 3 (1994),Comedy
50331,"Hudsucker Proxy, The (1994)",Comedy
50332,I'll Do Anything (1994),Comedy|Drama
50333,In the Army Now (1994),Comedy|War
50334,In the Line of Fire (1993),Action|Thriller
50335,In the Name of the Father (1993),Drama
50336,"Inkwell, The (1994)",Comedy|Drama
50337,What's Love Got to Do with It? (1993),Drama|Musical
50338,Jimmy Hollywood (1994),Comedy|Crime|Drama
50339,Judgment Night (1993),Action|Crime|Thriller
50340,Jurassic Park (1993),Action|Adventure|Sci-Fi|Thriller
50341,Kalifornia (1993),Drama|Thriller
50342,Killing Zoe (1994),Crime|Drama|Thriller
50343,Lassie (1994),Adventure|Children
50344,Last Action Hero (1993),Action|Adventure|Comedy|Fantasy
50345,Life with Mikey (1993),Comedy
50346,Lightning Jack (1994),Comedy|Western
50347,M. Butterfly (1993),Drama|Romance
50348,Made in America (1993),Comedy
50349,Malice (1993),Thriller
50350,"Man Without a Face, The (1993)",Drama
50351,Manhattan Murder Mystery (1993),Comedy|Mystery
50352,Menace II Society (1993),Action|Crime|Drama
50353,Executive Decision (1996),Action|Adventure|Thriller
50354,In the Realm of the Senses (Ai no corrida) (1976),Drama
50355,What Happened Was... (1994),Comedy|Drama|Romance|Thriller
50356,Much Ado About Nothing (1993),Comedy|Romance
50357,Mr. Wonderful (1993),Comedy|Romance
50358,Mrs. Doubtfire (1993),Comedy|Drama
50359,Naked (1993),Drama
50360,"Next Karate Kid, The (1994)",Action|Children|Romance
50361,No Escape (1994),Action|Drama|Sci-Fi
50362,North (1994),Comedy
50363,Orlando (1992),Drama|Fantasy|Romance
50364,"Perfect World, A (1993)",Crime|Drama|Thriller
50365,Philadelphia (1993),Drama
50366,"Piano, The (1993)",Drama|Romance
50367,Poetic Justice (1993),Drama
50368,"Program, The (1993)",Action|Drama
50369,"Puppet Masters, The (1994)",Horror|Sci-Fi
50370,Radioland Murders (1994),Comedy|Mystery|Romance
50371,"Ref, The (1994)",Comedy
50372,"Remains of the Day, The (1993)",Drama|Romance
50373,Renaissance Man (1994),Comedy|Drama
50374,Rising Sun (1993),Action|Drama|Mystery
50375,"Road to Wellville, The (1994)",Comedy
50376,RoboCop 3 (1993),Action|Crime|Drama|Sci-Fi|Thriller
50377,Robin Hood: Men in Tights (1993),Comedy
50378,Romeo Is Bleeding (1993),Crime|Thriller
50379,Romper Stomper (1992),Action|Drama
50380,Ruby in Paradise (1993),Drama
50381,Rudy (1993),Drama
50382,"Savage Nights (Nuits fauves, Les) (1992)",Drama
50383,Schindler's List (1993),Drama|War
50384,"Scout, The (1994)",Comedy|Drama
50385,Searching for Bobby Fischer (1993),Drama
50386,"Secret Garden, The (1993)",Children|Drama
50387,Serial Mom (1994),Comedy|Crime|Horror
50388,"Shadow, The (1994)",Action|Adventure|Fantasy|Mystery
50389,Shadowlands (1993),Drama|Romance
50390,Short Cuts (1993),Drama
50391,"Simple Twist of Fate, A (1994)",Drama
50392,Sirens (1994),Drama
50393,Six Degrees of Separation (1993),Drama
50394,Sleepless in Seattle (1993),Comedy|Drama|Romance
50395,Sliver (1993),Thriller
50396,Blade Runner (1982),Action|Sci-Fi|Thriller
50397,Son in Law (1993),Comedy|Drama|Romance
50398,So I Married an Axe Murderer (1993),Comedy|Romance|Thriller
50399,Striking Distance (1993),Action|Crime
50400,Super Mario Bros. (1993),Action|Adventure|Children|Comedy|Fantasy|Sci-Fi
50401,Surviving the Game (1994),Action|Adventure|Thriller
50402,Terminal Velocity (1994),Action|Mystery|Thriller
50403,Thirty-Two Short Films About Glenn Gould (1993),Drama|Musical
50404,Threesome (1994),Comedy|Romance
50405,"Nightmare Before Christmas, The (1993)",Animation|Children|Fantasy|Musical
50406,"Three Musketeers, The (1993)",Action|Adventure|Comedy|Romance
50407,Tombstone (1993),Action|Drama|Western
50408,True Romance (1993),Crime|Thriller
50409,"War Room, The (1993)",Documentary
50410,"Pagemaster, The (1994)",Action|Adventure|Animation|Children|Fantasy
50411,Welcome to the Dollhouse (1995),Comedy|Drama
50412,Germinal (1993),Drama|Romance
50413,Chasers (1994),Comedy
50414,Kika (1993),Comedy|Drama
50415,Bhaji on the Beach (1993),Comedy|Drama
50416,Little Big League (1994),Comedy|Drama
50417,"Ciao, Professore! (Io speriamo che me la cavo) (1992)",Drama
50418,Spanking the Monkey (1994),Comedy|Drama
50419,"Little Rascals, The (1994)",Children|Comedy
50420,Andre (1994),Adventure|Children|Drama
50421,"Escort, The (Scorta, La) (1993)",Crime|Thriller
50422,Princess Caraboo (1994),Drama
50423,"Celluloid Closet, The (1995)",Documentary
50424,Dear Diary (Caro Diario) (1994),Comedy|Drama
50425,"Brady Bunch Movie, The (1995)",Comedy
50426,Home Alone (1990),Children|Comedy
50427,Ghost (1990),Comedy|Drama|Fantasy|Romance|Thriller
50428,Aladdin (1992),Adventure|Animation|Children|Comedy|Musical
50429,Terminator 2: Judgment Day (1991),Action|Sci-Fi
50430,Dances with Wolves (1990),Adventure|Drama|Western
50431,Batman (1989),Action|Crime|Thriller
50432,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller
50433,Snow White and the Seven Dwarfs (1937),Animation|Children|Drama|Fantasy|Musical
50434,Beauty and the Beast (1991),Animation|Children|Fantasy|Musical|Romance|IMAX
50435,Pinocchio (1940),Animation|Children|Fantasy|Musical
50436,Pretty Woman (1990),Comedy|Romance
50437,"Wild Bunch, The (1969)",Adventure|Western
50438,Love and a .45 (1994),Action|Comedy|Crime
50439,"Great Day in Harlem, A (1994)",Documentary
50440,One Fine Day (1996),Drama|Romance
50441,Candyman: Farewell to the Flesh (1995),Fantasy|Horror
50442,Fargo (1996),Comedy|Crime|Drama|Thriller
50443,Homeward Bound II: Lost in San Francisco (1996),Adventure|Children
50444,Heavy Metal (1981),Action|Adventure|Animation|Horror|Sci-Fi
50445,Hellraiser: Bloodline (1996),Action|Horror|Sci-Fi
50446,"Pallbearer, The (1996)",Comedy
50447,Jane Eyre (1996),Drama|Romance
50448,Bread and Chocolate (Pane e cioccolata) (1973),Comedy|Drama
50449,"Aristocats, The (1970)",Animation|Children
50450,"Flower of My Secret, The (La flor de mi secreto) (1995)",Comedy|Drama
50451,Two Much (1995),Comedy|Romance
50452,Ed (1996),Comedy
50453,"Thin Line Between Love and Hate, A (1996)",Comedy
50454,"Last Supper, The (1995)",Drama|Thriller
50455,Primal Fear (1996),Crime|Drama|Mystery|Thriller
50456,All Dogs Go to Heaven 2 (1996),Adventure|Animation|Children|Fantasy|Musical|Romance
50457,Land and Freedom (Tierra y libertad) (1995),Drama|War
50458,Denise Calls Up (1995),Comedy
50459,Theodore Rex (1995),Comedy
50460,"Family Thing, A (1996)",Comedy|Drama
50461,Frisk (1995),Drama
50462,Sgt. Bilko (1996),Comedy
50463,Jack and Sarah (1995),Romance
50464,Girl 6 (1996),Comedy|Drama
50465,Diabolique (1996),Drama|Thriller
50466,Nelly & Monsieur Arnaud (1995),Drama
50467,Courage Under Fire (1996),Action|Crime|Drama|War
50468,Mission: Impossible (1996),Action|Adventure|Mystery|Thriller
50469,Cold Fever (Á köldum klaka) (1995),Comedy|Drama
